feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.674691,-0.70353776,7.4533215,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.53744835,-0.18445124,-0.91489595,-0.97764516,-0.72983027,-0.28947726,-0.55813056,-0.41841695,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,3.7400372,-0.55078095,-0.15253536,-0.6967322,-0.18493424,-0.90666384,-0.972199,-0.72485375,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.88918424,1.1480474,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.613402,1.1850859,-0.18215826,0.7524892,0.76239926,1.2666606,-0.29007784,1.5403401,0.6066598,1.7471942,-0.1788921,0.9177436,1.0732514,1.8168279,-0.2742145,1.5261705,0.5960494,1.7748127,-0.16400912,1.064477,1.1106046,1.855381,-0.28842255,1.8912487,0.5928615,1.8535093,-0.17064232,0.91177684,1.1015781,1.7873895,-0.2826603,1.8862832,0.57296103,1.6866343,-0.18345907,0.68862164,1.0903324,1.812045,-0.19115508,1.9837782,-0.21601991,0.099256,4.0228624,-0.37035882,1.1124,-0.11307499,2.709356,1.8850899,2.060493,-0.7184817,6.9945803,-0.8935638,1.1224368,-0.73593843,3.7400372,1.9293607,-0.7870024,-0.7238802,-0.18493424,-0.898794,1.1072904,-0.74331146,3.6748977,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,1.4761605,1.101848,-0.6692347,-0.29007784,2.9377234,1.5332128,1.6510745,-0.1788921,1.1928601,1.0833547,1.866307,-0.2742145,-0.26404417,-0.7664388,-0.6985014,-0.16400912,1.2878035,1.1106046,-0.6364276,-0.28842255,2.895396,1.5466357,1.9913385,-0.17064232,1.209235,1.1015781,1.7917861,-0.2826603,-0.27115682,1.3039756,-0.2859237,-0.18345907,1.2345538,1.0903324,-0.38398042,-0.27930087,-0.5542367,1.7880201,1.7448661,-0.18445124,1.2020549,1.0914296,1.794713,-0.28947726,0.47061965,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.6142875,1.187709,-0.18493424,1.2259481,1.0979149,1.4227561,-0.29199082,0.4910891,0.0
-0.75768554,-0.70353776,7.4533215,-0.8881014,1.1237965,-0.72644484,3.708826,1.2111237,-0.79950327,-0.726174,-0.1788921,-0.92113984,1.1287243,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,3.762026,-0.55326277,-0.79856884,-0.63927233,-0.18345907,-0.91169596,-0.971539,-0.7488837,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,3.7400372,-0.55078095,-0.38261682,-0.6443086,-0.18493424,-0.90666384,-0.972199,-0.71014977,-0.29199082,-0.55431885,1.0
1.4124496,1.3972012,0.4206428,1.1290591,1.101848,1.7552129,-0.2484226,-0.29562494,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,1.7020882,1.788932,0.49439234,1.088229,1.1106046,1.8564601,-0.28842255,0.45453852,1.2321757,0.40210754,-0.17064232,1.0751973,1.1015781,0.23327531,-0.2826603,-0.55326277,1.6851641,2.0906918,0.122304425,1.0743837,1.0903324,1.9484929,-0.27930087,0.44465172,-0.78044224,-0.5929522,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,0.946351,0.5040135,0.16073625,1.0959836,1.0993056,0.7464827,-0.28242886,1.2112138,1.0257605,-0.013830065,-0.18493424,1.0915362,1.0979149,-0.18934456,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7450958,1.7627937,0.17298031,1.1480663,1.101848,1.6764268,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,1.1869733,1.0833547,-0.63987815,-0.2742145,2.9472048,1.799685,1.8988813,-0.16400912,1.1519531,1.1106046,1.8527764,-0.28842255,-0.26898286,1.9617231,-0.2773713,-0.17064232,1.1671196,1.1015781,-0.34874097,-0.2826603,2.8954225,1.7940422,1.9893512,-0.18345907,1.1496845,1.0903324,1.9662368,-0.27930087,-0.26750696,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.7899756,1.2184952,-0.18095595,1.1566032,1.0993056,1.416449,-0.28242886,0.49989343,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
1.816966,2.0081148,-0.18215826,1.1875032,1.101848,1.8616409,-0.29007784,0.50009924,1.6695877,0.20619991,-0.1788921,1.1239192,1.0833547,0.10506431,-0.2742145,-0.5501297,1.811156,1.7585838,-0.16400912,1.1802065,1.1106046,1.8841554,-0.28842255,0.49232596,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,1.6978948,0.6908406,-0.18345907,1.1841701,1.0903324,0.9275592,-0.27930087,1.2108684,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,1.7027122,1.842435,-0.18095595,1.1821858,1.0993056,1.8828444,-0.28242886,1.2494818,1.8475465,0.8207438,-0.18493424,1.1819654,1.0979149,0.6583775,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,1.110372,0.5963103,0.4960813,1.1807737,1.0833547,0.895016,-0.2742145,1.2502756,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,1.5306269,1.7348187,0.56375855,1.1981629,1.1015781,1.809197,-0.2826603,1.9428911,1.2447863,1.3452955,-0.18345907,1.236695,1.0903324,1.1820878,-0.27930087,-0.5542367,1.7737112,1.9670278,-0.18445124,1.2120368,1.0914296,1.8489712,-0.28947726,1.9416373,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,0.58163357,-0.41027468,-0.18493424,1.2659805,1.0979149,-0.1450526,-0.29199082,2.4519646,0.0
1.8148149,1.7144685,-0.18215826,1.1634183,1.101848,1.6205771,-0.29007784,-0.5495498,1.5745925,-0.3045563,-0.1788921,1.1475124,1.0833547,0.044664405,-0.2742145,2.4531953,1.7352916,1.7544615,-0.16400912,1.1518185,1.1106046,1.6673925,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,1.194701,1.1015781,-0.64342886,-0.2826603,2.8954225,1.7026398,1.866464,-0.18345907,1.1532468,1.0903324,1.8695086,-0.27930087,-0.26750696,1.9561508,-0.29042307,-0.18445124,1.1722658,1.0914296,-0.34138972,-0.28947726,2.8868673,1.6449168,1.9378903,-0.18095595,1.1565092,1.0993056,1.8857173,-0.28242886,-0.2583401,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.674691,1.7308009,-0.18215826,1.1045879,1.0644484,1.7756212,-0.29007784,0.28109464,0.5163342,1.765281,-0.1788921,1.0382756,1.0396489,1.8042606,-0.2742145,0.46459937,-0.7664388,-0.6985014,-0.16400912,0.18405835,0.5942558,0.3847871,1.0397421,0.17278093,-0.7740803,-0.71591383,-0.17064232,-0.89453804,0.7586715,-0.7321114,3.762026,0.17784917,-0.79856884,-0.7214703,-0.18345907,-0.90384626,0.5719525,-0.74928653,3.9076245,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.7267863,1.3711771,-0.18215826,1.1938424,1.101848,1.6656518,-0.29007784,0.5255863,1.515077,0.14199182,-0.1788921,1.1385721,1.0833547,0.006892517,-0.2742145,-0.5501297,1.7397065,1.4638705,-0.16400912,1.173607,1.1106046,1.7642161,-0.28842255,0.5112197,1.5862206,-0.083848774,-0.17064232,1.1674924,1.1015781,-0.22466981,-0.2826603,-0.55326277,1.6772141,0.8024805,-0.18345907,1.1632972,1.0903324,1.0104764,-0.27930087,1.2358822,1.672356,0.39906195,-0.18445124,1.1545376,1.0914296,0.30797958,-0.28947726,-0.55813056,1.7088808,1.0405142,-0.18095595,1.1838294,1.0993056,1.2975893,-0.28242886,1.2749938,1.7291126,0.6915571,-0.18493424,1.1778665,1.0979149,0.5585813,-0.29199082,-0.55431885,0.0
-0.77581686,2.5669405,-0.18215826,0.97749364,1.101848,1.8534626,-0.29007784,-0.5495498,-0.79950327,1.8705719,-0.1788921,0.81865144,1.0833547,1.8190749,-0.2742145,-0.5453957,0.59059644,1.0351516,-0.16400912,0.9976827,1.1106046,1.0498818,-0.28842255,-0.5400635,0.68501484,1.7275246,-0.17064232,1.1850206,1.1015781,1.6846435,-0.2826603,-0.49449277,-0.79856884,1.3437544,-0.18345907,0.9856892,1.0903324,1.651699,-0.27930087,-0.3241787,0.61687875,1.7580526,-0.18445124,0.8461132,1.0914296,1.8393434,-0.28947726,-0.15120533,-0.8017535,-0.7184817,-0.18095595,-0.21193811,1.0993056,1.0750304,1.0583931,-0.060771845,2.5992386,-0.7238802,-0.18493424,-0.52707994,1.1119564,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
